0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
111980.0,-0.306506593,0.999186528,-0.159400421,0.833344715,1.072957221,-0.277055892,1.489249464,-0.156018563,-0.968684081,0.113321826,0.379893742,0.662622964,0.080352259,0.606637068,-1.027092363,-0.929547191,-0.198678167,0.218455204,1.15073048,0.256333515,0.191639435,0.737646925,-0.188728737,-0.375610505,0.080797685,-0.375279003,0.413883782,0.236694393,69.48
130708.0,-0.064194037,0.768203854,0.240927676,0.792660142,1.034405593,0.283207068,0.980314223,-0.10532132,0.30425885,0.176218108,-2.241787218,-1.525780344,-2.19042926,0.250824416,-0.185055191,-0.818996354,-0.10299086,0.502335813,1.054675096,0.090140816,0.11144615,0.753521529,-0.392661044,0.065446127,0.084647881,-0.26387466,0.273994823,0.018226703,19.0
72821.0,-0.849435487,1.693046857,1.018406791,0.991311994,1.520833843,0.162477045,1.402944037,-0.164761055,-1.678905412,0.108561015,-1.057895322,0.143152545,1.376728193,-0.007755741,-0.33303785,0.386057674,-0.884559785,-0.789458329,-1.586572123,-0.136509797,0.087276795,0.139723665,-0.439915248,-0.742381475,0.514092551,-0.039313345,-0.236554943,0.072258938,0.76
76347.0,1.162263929,-0.009421048,0.723720849,0.91731504,-0.589890638,-0.318839288,-0.185722328,-0.000272398,0.554346125,-0.264390365,-0.22963957,0.7977862,0.105336576,-0.192794669,-0.200396403,-0.765999361,0.473196243,-1.150902608,-0.295805847,-0.153834271,-0.037514535,0.190604573,-0.020465904,0.468338002,0.478373182,0.447239504,0.003033318,0.010974889,4.99
134629.0,2.041349078,-0.203302431,-1.40124925,0.18556196,0.020362277,-0.77675072,-0.029763892,-0.101857598,0.646111426,0.220931516,0.47473236,0.024034726,-1.595197645,0.966696575,0.325853956,0.13102902,-0.740812203,0.692578671,0.097625187,-0.335110072,0.276276059,0.861019249,-0.026251052,-0.40223131,0.197133312,-0.090268257,-0.027885398,-0.075182263,1.0
139323.0,1.188243422,-2.4280352,-1.233249813,-0.32749682,-1.048043099,0.519697023,-0.362631921,0.013180529,-0.350345967,0.738171798,0.163848459,0.701007514,0.793428531,-0.004728542,-0.215016441,-0.633029431,-0.746707542,1.644735317,-0.412788646,0.471350902,-0.323173063,-1.523660671,0.037543272,0.066202424,-0.854471793,0.167268659,-0.113236997,0.036930602,494.95
141783.0,-1.276028562,0.874707187,2.088523812,1.004401313,-0.603140552,0.017740264,-0.216131004,0.649057639,-0.158941163,-0.589277604,-1.130718741,0.09478641,0.336521293,0.016665017,0.996224603,0.196914166,-0.185570954,0.584374245,0.419611527,0.248517884,0.101801633,0.226668018,-0.192817627,0.018311543,0.413488992,-0.437795248,0.249158724,0.052260973,45.0
81298.0,1.168902779,0.139307779,0.264126356,0.542553512,-0.267768143,-0.314252769,-0.201853614,0.172500158,0.01037976,-0.111247594,1.579546086,0.160949454,-1.470369819,0.254183138,0.820373829,0.458092224,0.11225739,-0.056354685,-0.255440519,-0.20296267,-0.226667944,-0.734124861,0.164999737,-0.065839348,0.059608561,0.11215217,-0.020858,0.013817244,1.98
156324.0,2.122718389,-2.184736846,0.562642651,-1.283509276,-2.191010955,1.376773881,-2.630683717,0.554721071,0.342060914,1.329759495,-0.603247482,0.259994896,0.415320017,-1.734044532,-2.588088321,-0.472647392,0.561517775,0.882701042,0.576710827,-0.377029735,-0.044247504,0.730035374,0.163957791,0.362067887,-0.314578645,-0.006850485,0.10874387,-0.032482079,26.76
35212.0,-0.765278072,-0.813855835,1.336814785,-2.442377204,-1.376330537,-0.444775291,0.626261496,-0.109181453,-2.37669492,0.519084226,-1.417475951,-2.388279108,-1.39674909,-0.035748576,0.185895663,-0.010253771,0.231132629,0.339707055,-0.49092033,0.027860512,-0.233858636,-0.856358791,0.264883037,-0.246677639,0.408908448,-0.392177656,-0.044251636,0.067749335,217.8
81454.0,1.138575646,-1.131539391,1.035766145,-0.565768186,-1.67411959,-0.157677468,-1.099690822,0.014212798,-0.25525311,0.554738118,-0.960101443,-0.083334671,1.101325647,-0.50321736,1.489743587,-0.485279078,-0.554869043,1.749867831,-1.024976397,-0.160950756,-0.121016573,-0.072459862,-0.094275061,-0.057397287,-0.001454388,1.132202727,-0.021407647,0.043737745,125.9
32849.0,-1.372312994,0.265407008,1.637713156,0.035963853,1.154673916,-0.254068565,0.770721184,0.241465285,-1.009016751,-0.617350715,1.041021544,0.344145911,-0.754179721,0.682315846,-0.039699943,0.348710227,-0.693818863,-0.330756748,-0.603593327,0.140411409,-0.275149725,-1.301375238,0.185252193,-0.420901314,0.234045635,-0.891084129,-0.012668003,0.070456511,76.0
49162.0,-1.042501282,1.095775899,1.231369445,-1.19757912,0.26818825,-0.429331405,0.517660514,0.535710664,-0.877929375,-1.122238109,1.281138841,1.408066505,0.685270937,0.458214787,-0.81755795,0.843058817,-0.915622799,-0.556482517,-1.779987388,-0.339824906,-0.015883368,-0.286424428,0.046458389,0.004540965,-0.408149507,-0.264417113,-0.057057279,0.051704543,4.49
58349.0,0.861753386,-1.556186111,1.048425439,-0.140535253,-1.82718311,0.018071928,-0.930494649,0.135844817,0.141808549,0.248741129,-0.35784157,-0.242381406,-0.376956671,-0.742118443,-0.382131678,0.397781677,1.116791798,-2.006741429,0.367582654,0.416774302,0.176285352,0.21309004,-0.106966612,0.442750429,0.175551173,-0.256641424,0.027959953,0.061638226,223.68
163005.0,-1.969644198,-0.434381107,-0.203708795,-0.048956836,0.39573579,-1.529642956,1.029201098,0.203755789,-0.24814805,-2.190778773,-0.315129976,0.435105214,0.245038007,-1.336183957,-0.526790541,-0.030155926,1.475909858,0.11668807,-0.303445908,0.649902025,0.125004033,-0.380349886,0.365091486,0.26859084,0.121702264,-0.128946655,-0.069325098,-0.061542948,238.28
30485.0,1.173395646,-0.151055507,0.426736154,0.317258409,-0.251219498,0.318693073,-0.308400884,0.161866354,0.403246616,-0.192861665,0.961793368,1.411716887,0.3720844,-0.093119281,-0.816886475,-0.415417033,0.016437592,-0.519058636,0.370976056,-0.083802629,-0.032831307,0.175401421,-0.110794549,-0.20556975,0.495146443,0.701684559,-0.018501277,-0.008520905,9.0
64185.0,1.212756229,-1.518559862,0.653485511,-1.263156419,-1.774636136,-0.292188319,-1.157918055,-0.040609985,-1.625793246,1.322241158,-0.282183453,-0.775332031,0.669607168,-0.457087043,1.098788987,-0.428483402,0.649944174,-0.125043906,-0.839266961,-0.090303884,0.043955558,0.29535417,-0.083588156,0.069115801,0.224549062,-0.086799522,0.045198915,0.045845574,138.0
82404.0,1.126249857,0.039021861,0.816705653,0.536309983,-0.509842389,-0.117109485,-0.328468834,0.107036315,-0.09080369,0.033288938,1.879285635,1.446263235,0.763598439,0.19834837,0.611896339,0.22251798,-0.416333115,-0.233993717,-0.467228863,-0.059159932,0.114346732,0.38558383,0.024358024,0.275111005,0.229964179,0.343377147,0.000754725,0.011223634,11.8
121849.0,1.9859079,-0.347540459,-0.421798589,0.371153513,-0.372897415,-0.015994729,-0.597523439,0.002551445,1.296945338,-0.213663728,-0.881588305,1.008820754,1.25832396,-0.434479114,0.453786703,0.027335513,-0.574990276,0.049508487,-0.252900902,-0.122446764,0.198335366,0.852188273,0.132610036,0.657188259,-0.03880825,-0.240010117,0.04699609,-0.028687702,9.99
172622.0,-0.200207445,1.267725822,1.056272429,2.733234623,1.683820417,0.909150326,0.058454029,-0.733033817,-1.535308409,0.588875563,-2.01958711,0.011826345,0.966391423,-0.21262351,-1.694786462,0.718047113,-0.832016393,-0.418012404,-1.353396979,-0.240724087,0.700361236,-0.495299562,-1.332923105,0.096320869,1.97826752,0.327246555,0.059194705,0.148599554,6.03
157181.0,0.016097897,0.272687987,0.616210758,-0.62486699,0.5109203,0.075384465,0.963315917,-0.356137115,0.46541523,0.244677161,0.708398263,-0.123062447,-1.347278763,-0.094762953,-0.595528563,0.165683936,-0.909173403,0.232651287,-0.108917274,-0.167150718,-0.027260188,0.205114452,0.020629978,0.685206974,-0.5559516,0.02194985,-0.574067729,-0.461659536,50.9
133046.0,1.721344158,0.31422762,0.207609081,4.099705847,-0.508978192,-0.625693096,0.037432574,-0.048341579,-0.626418027,1.357510378,-0.53954638,-0.186521992,-1.014183912,0.290669178,-0.845413474,0.771531569,-0.378388084,-1.06981592,-1.608499161,-0.270700176,-0.406065699,-1.344225894,0.617550475,0.78589702,-0.764890379,-0.661658274,-0.026675089,-0.013470732,59.57
36834.0,1.103638904,-0.953748257,0.520493501,-0.605468108,-1.171927672,-0.450763126,-0.581809182,-0.047692902,-0.687656909,0.505744599,0.004246137,-0.520079879,0.120477013,-0.146683789,1.188084082,1.046086918,0.458135869,-1.835756092,0.123865456,0.300509299,0.096059799,-0.099205807,0.017119424,0.075112918,0.118627464,-0.395429556,0.008817339,0.043491482,139.4
18032.0,-1.244009585,1.498359059,1.484202556,0.779088416,-0.3539918,0.397928217,-0.575420343,-2.406275965,1.634284402,-0.40857025,0.469726003,-2.15694072,1.108963424,1.326654649,-0.822841477,-1.149630013,1.652203199,-0.51813267,0.26355751,-0.640190543,2.259135175,-0.434442536,0.269515858,0.353053848,-0.516697358,0.390661901,-0.025279348,0.17316974,6.99
72299.0,-1.823247671,2.631862423,0.636531462,2.767273464,-0.951329124,-0.362659316,-0.512238431,1.31355439,-1.625573398,0.785253766,-0.811486857,0.265306628,0.687814381,1.000525637,1.155679789,0.324626658,0.446196648,-0.068480242,0.773874168,0.220163283,-0.124020791,-0.528685179,0.167525777,0.354885524,-0.228404469,-0.026089642,0.218544797,0.132199323,0.9
33679.0,-0.224196722,0.850408741,1.637073616,0.684177088,0.435457073,0.002103796,1.043731948,-0.346007484,-0.484363834,0.448839692,1.654035903,0.178768742,-0.819052365,0.257551389,0.687162242,-0.625210245,-0.264879503,0.107814215,0.300209203,0.045661602,0.154131259,0.774205663,-0.195497001,0.224610418,-0.47598477,-0.402984514,-0.273249205,-0.30136582,18.43
31121.0,-0.464603966,1.080798487,1.692299375,-0.111092916,-0.031086158,-0.662725547,0.677760543,0.010906582,-0.818998776,-0.172879799,1.650402092,1.230752133,0.897324384,0.154284197,0.024087744,0.289110917,-0.626178411,-0.045003705,0.219710468,0.16253066,-0.152145141,-0.363358116,-0.022665037,0.543422844,-0.218393393,0.037803947,0.268497732,0.11486213,2.67
2930.0,-0.32329217,0.496969789,0.350671924,-2.596328788,1.172211768,0.256237726,0.890450181,0.008355961,0.835494591,-0.993971531,-0.132091569,-0.087963547,-0.988541153,0.39406718,0.667834247,-0.127626241,-1.115482115,0.771565418,0.48763347,0.003267119,0.015003026,0.383911798,-0.480915211,-1.731459857,0.168008962,-0.716793397,0.242927066,-0.046878139,1.0
58130.0,1.261344693,0.231389666,0.506091068,0.622401228,-0.503225291,-0.997538031,0.042059553,-0.189210729,0.088084414,-0.057189609,-0.267703265,0.217909392,0.033729813,0.295059819,1.063032011,0.317183846,-0.408438778,-0.506470625,-0.115266908,-0.112220788,-0.261265825,-0.768022761,0.139781041,0.366986744,0.208664025,0.095860261,-0.03081085,0.018282895,1.29
71443.0,-2.443017162,0.447099102,-0.438827742,0.957397154,-0.231755261,-0.005583701,-0.571970402,1.300057822,-0.88268121,-0.512850937,-0.453677931,0.264907981,-0.262620995,1.365082683,0.564274343,0.799998498,-0.412978062,1.419667371,1.103642975,-0.609699781,0.31005299,0.752736756,0.15840794,-0.798975439,0.023750807,-0.152860029,-0.137314617,-0.563296631,12.49
31692.0,-0.494189819,0.426818329,1.781205315,0.86451101,-0.291617637,0.61397862,0.589817633,0.217014679,-0.054334212,-0.573579534,0.282430351,1.173696679,0.373174413,-0.478103983,-1.908872519,-0.33390519,-0.242103336,0.287145554,0.631258466,0.152909539,0.051151795,0.27917256,-0.076898701,0.03222443,0.326498737,-0.329630428,0.049240893,0.025848746,101.25
53033.0,-0.345827343,-4.195244816,-1.041278521,-0.592152321,-2.120398901,-0.07444213,0.399913192,-0.416687718,-1.692008923,0.90188143,-1.466928246,-1.098528728,0.432264271,-0.238622081,-0.017931106,-0.385232118,0.539056062,0.162614829,0.057208079,1.68259123,0.191814297,-1.220163604,-0.922608405,-0.421795285,0.167488361,-0.305426484,-0.1584098,0.182012428,1004.92
134192.0,-5.828286188,-5.746672262,1.205858886,-0.790744716,3.390110968,-4.085304347,-2.336999414,0.743952095,0.586323765,-1.664875461,-0.53240814,1.217070062,0.958169894,0.342039419,0.386695197,0.63896875,-0.514851088,-0.351867066,-1.260082517,1.883586536,0.4542098,-1.059627784,0.009442557,0.414054694,0.326836166,0.207156325,0.155675224,-0.898268663,100.0
1617.0,-0.637114347,1.086994834,1.116120474,-0.015099387,0.01398767,-0.57830387,0.506882842,0.175424969,0.063566255,-0.19610441,-0.2712356,-0.934193471,-1.686467632,-0.115395113,1.35918489,0.154854798,0.379525692,-0.383547425,-0.467728932,0.100188315,-0.286148107,-0.74464989,0.055015925,-0.029819679,-0.240060545,0.112256031,0.355397438,0.157716439,8.99
93978.0,1.940328799,-1.349750372,0.512396658,-1.257273756,-1.838646943,-0.064248632,-1.635390603,0.157631475,5.450566164,-2.037478631,-0.736970205,-1.298922077,1.207867444,0.314839189,-1.260389199,-1.274212115,1.07124837,0.6929947,1.175786388,-0.262261015,-0.02262742,0.868018777,0.047436906,-0.105350558,-0.025890536,-0.688220659,0.124088454,-0.03050401,22.73
44081.0,0.968474996,-0.276932637,-0.128844441,0.687319458,-0.448427489,-1.141566018,0.50570095,-0.333854007,-0.052795273,-0.098700321,-0.361893473,0.005732042,-0.298761689,0.518480347,0.861824204,0.045956661,-0.24883961,-0.431815162,-0.128693385,0.208017187,0.033964491,-0.263297064,-0.195693869,0.438400278,0.473719121,0.456290127,-0.093616706,0.032433739,169.83
40259.0,-0.905528447,-3.896700464,-1.532219438,1.353503942,-1.047722052,0.681385224,1.451792297,-0.423187034,-1.249277173,0.176710228,-1.332103728,0.439198438,1.697288731,0.099974362,0.182705987,-1.779476079,0.02541829,0.882653372,-1.255861675,1.910662828,0.294460863,-1.111491149,-1.21654133,-0.869144398,0.395330532,-0.296905392,-0.165421229,0.213335215,1186.48
59221.0,-1.761012548,-2.986331329,1.980669239,-1.359352098,1.642570243,0.308636147,-2.195809361,0.648207883,-2.310868635,1.518243631,2.070943312,-0.392154157,-0.212364558,-0.093968014,1.464634165,-1.736504476,1.609770868,-1.144588845,-0.64503593,0.363488403,0.044058878,0.041678948,0.626084768,-1.088218071,-0.839164628,-0.28513086,-0.018850807,-0.060223262,35.4
35125.0,-0.244869283,0.610297943,0.773982606,-0.315075512,0.439780666,0.040965058,0.862149594,-0.080904216,-0.383857751,-0.545471138,-1.709240439,-0.456480714,0.590158659,-0.021974761,0.860875221,0.526207626,-0.895619246,0.413477519,0.403440537,0.179511602,0.109625197,0.224564334,-0.250746773,-0.953917246,0.309179222,0.62193341,-0.039821077,0.007163634,75.0
55407.0,-0.90282005,1.744396587,1.727771697,2.551668757,0.221096003,0.4100873,0.404483968,0.212961988,-1.937631927,0.946264515,0.978338646,0.597004604,1.085300386,0.307946045,0.508616602,0.159539907,-0.332914469,0.657082755,1.213444311,0.176188139,0.184812894,0.481798486,-0.383801582,0.037904143,0.275599946,0.300108926,-0.488075324,-0.21138098,2.28
34996.0,1.158232795,0.079371163,0.580447947,0.67251523,-0.561092492,-0.727277652,-0.053282361,-0.035260907,0.169765089,-0.089112871,0.125516843,0.02570418,-0.769012876,0.492420119,1.373027595,-0.035131177,0.032386116,-0.970156589,-0.599401472,-0.163280817,-0.208929579,-0.662214183,0.202460537,0.368239495,0.060169984,0.105486273,-0.022188371,0.019918779,19.99
136262.0,-0.572723327,-1.098263038,-2.513316917,-0.572710479,0.916314546,-0.960247409,1.027233688,-0.056336368,-1.947329043,0.329785768,-1.87200333,-0.549841527,0.394950758,0.937944378,-0.23792935,-2.210927615,0.294711158,1.136303289,0.016975033,0.199563588,0.211075842,0.331606223,0.338399456,0.081001221,0.071135081,1.016509455,-0.230700238,-0.243127479,234.98
165550.0,2.045914479,0.121757122,-1.802564083,0.218232737,0.690296591,-0.287452595,0.088510076,-0.067096381,0.192042335,-0.229103639,0.978133502,0.971286409,0.436422839,-0.741618799,-0.47032453,0.523984156,0.14499692,0.148139205,0.382809162,-0.116128347,-0.322686206,-0.831090032,0.291929115,0.137380541,-0.248640388,0.176909137,-0.060988719,-0.043488093,1.29
76274.0,-1.009204823,1.162360323,1.908541949,2.617792361,-0.391779967,1.769119483,-0.232527752,0.926775827,-1.114792738,0.446224873,-0.516663987,0.251878862,0.576691471,-0.050780077,-0.16890678,0.57545397,-0.340421022,1.139731884,1.744184615,0.440346011,-0.010645452,-0.041969673,-0.138393347,-0.992131995,0.27396746,0.322322591,0.214013219,0.083572501,90.96
77105.0,-1.130715191,0.932512338,0.788763975,-0.293522096,0.952135491,1.582143325,0.350289498,1.019566201,-1.002996181,-0.930862856,1.56461496,1.019134842,-0.137365018,0.870095307,0.631485006,-0.653152735,0.321127085,-1.34122117,-2.051482436,-0.29716816,0.348592743,0.88377232,-0.039498242,-1.348480113,-0.139503042,-0.379191478,0.036012925,0.033526967,44.9
69848.0,1.054460694,0.151808121,0.181848814,0.478222952,0.473130422,0.979950081,-0.208176636,0.36844602,-0.053578175,-0.490943071,0.963901376,0.845820033,0.60157079,-0.254697251,2.135664927,-0.805911004,1.171312975,-2.294895185,-1.752922663,-0.171903888,-0.158216726,-0.302728175,0.243569329,-0.995385672,-0.085756371,0.22097006,0.049719359,0.018402103,9.99
125088.0,-0.202423839,1.1397676,-2.571754706,-0.47893773,0.707022798,-0.955718327,2.277385498,-0.300585336,-0.787611407,-0.270144825,-1.32363767,0.315679471,0.713451266,0.839293736,-0.996974229,-0.620831941,-0.330737723,-0.454761505,-0.20386181,-0.167911791,0.498129917,1.654282493,0.206233425,0.696558676,-1.026347115,0.357943007,0.333502407,0.267554046,192.65
134537.0,1.907084632,-1.164397488,-2.67261016,-0.680783742,-0.14927672,-1.795483015,0.657108117,-0.663567422,-0.854096848,0.884932713,-0.972030418,-1.446919483,-1.52960696,0.777729437,-0.305130875,0.111193025,0.676105141,-1.613732085,0.649696376,0.231956612,0.582981234,1.259982741,-0.389139003,-0.009692726,0.636559535,0.291213791,-0.139475328,-0.062690957,211.1
113405.0,1.955928412,0.402481492,-0.591808656,3.752305388,0.718977571,1.057799939,-0.15364511,0.080524732,-0.414889475,1.24743561,-2.158425441,0.440033167,1.381923715,-0.659189877,-2.007051721,0.5553727,-0.762110106,-0.364041435,-0.979440472,-0.185370409,0.043333021,0.451554404,0.008048491,0.075423824,0.269513672,0.140366668,0.00044468,-0.044819056,0.0
137700.0,1.986412124,-1.218686879,-0.188509827,-0.2971449,-1.331036208,0.068733333,-1.307739512,0.168007233,0.687268164,0.637311038,-1.514669817,-0.547227847,-0.622488605,-0.191808753,0.954927024,-0.928890429,-0.451512025,1.869171682,-1.008459425,-0.544356482,-0.28281612,-0.372778395,0.326014249,0.491060614,-0.512968554,-0.433507022,0.060705076,-0.008726391,63.81
77990.0,0.73465754,-1.011058289,1.032265925,0.443434865,-1.309042307,-0.013704792,-0.381592741,0.066256125,1.024843894,-0.620747465,-0.130831692,1.234130626,0.791815893,-0.629586855,-0.142875015,-0.520711872,0.4996766,-1.25706511,-0.089882084,0.367666996,-0.04590172,-0.279171374,-0.048061434,0.508706559,-0.029555222,0.926650555,-0.051327112,0.053080782,221.3
42607.0,1.005453342,-0.539806086,1.243901854,0.95753804,-1.316587466,-0.052007681,-0.772394947,0.302990846,1.235219689,-0.245488579,-0.598821623,-0.54840939,-2.248819057,0.096591444,0.679310299,-0.11272202,0.351261216,-0.506325973,-0.524431459,-0.171254415,-0.034376405,-0.107822251,0.078715706,0.390690099,0.042284619,0.327382345,0.008647237,0.032207083,64.99
