sample_index,prediction
14405,legitimate
14406,legitimate
14407,legitimate
14408,legitimate
14409,legitimate
14410,legitimate
14411,legitimate
14412,legitimate
14413,legitimate
14414,legitimate
14415,legitimate
14416,legitimate
14417,legitimate
14418,legitimate
14419,legitimate
14420,legitimate
14421,legitimate
14422,legitimate
14423,legitimate
14424,legitimate
14425,legitimate
14426,legitimate
14427,legitimate
14428,legitimate
14429,legitimate
14430,legitimate
14431,legitimate
14432,legitimate
14433,legitimate
14434,legitimate
14435,legitimate
14436,legitimate
14437,legitimate
14438,fraud
14439,legitimate
14440,legitimate
14441,legitimate
14442,legitimate
14443,legitimate
14444,legitimate
14445,legitimate
14446,legitimate
14447,legitimate
14448,legitimate
14449,legitimate
14450,legitimate
14451,legitimate
14452,legitimate
14453,legitimate
14454,legitimate
14455,legitimate
14456,legitimate
14457,legitimate
14458,legitimate
14459,legitimate
14460,legitimate
14461,legitimate
14462,legitimate
14463,legitimate
14464,legitimate
14465,legitimate
14466,legitimate
14467,legitimate
14468,legitimate
14469,legitimate
14470,legitimate
14471,legitimate
14472,legitimate
14473,legitimate
14474,legitimate
14475,legitimate
14476,legitimate
14477,legitimate
14478,legitimate
14479,legitimate
14480,legitimate
14481,legitimate
14482,legitimate
14483,legitimate
14484,legitimate
14485,legitimate
14486,legitimate
14487,legitimate
14488,legitimate
14489,legitimate
14490,legitimate
14491,legitimate
14492,legitimate
14493,legitimate
14494,legitimate
14495,legitimate
14496,legitimate
14497,legitimate
14498,legitimate
14499,legitimate
14500,legitimate
14501,legitimate
14502,legitimate
14503,legitimate
14504,legitimate
14505,legitimate
14506,fraud
14507,legitimate
14508,legitimate
14509,legitimate
14510,legitimate
14511,legitimate
14512,legitimate
14513,legitimate
14514,legitimate
14515,legitimate
14516,legitimate
14517,legitimate
14518,legitimate
14519,legitimate
14520,legitimate
14521,legitimate
14522,legitimate
14523,legitimate
14524,legitimate
14525,legitimate
14526,legitimate
14527,legitimate
14528,legitimate
14529,legitimate
14530,legitimate
14531,legitimate
14532,legitimate
14533,legitimate
14534,legitimate
14535,legitimate
14536,legitimate
14537,legitimate
14538,legitimate
14539,legitimate
14540,legitimate
14541,legitimate
14542,legitimate
14543,legitimate
14544,legitimate
14545,legitimate
14546,legitimate
14547,legitimate
14548,legitimate
14549,legitimate
14550,legitimate
14551,legitimate
14552,legitimate
14553,legitimate
14554,legitimate
14555,legitimate
14556,legitimate
14557,legitimate
14558,legitimate
14559,legitimate
14560,legitimate
14561,legitimate
14562,legitimate
14563,legitimate
14564,legitimate
14565,legitimate
14566,legitimate
14567,legitimate
14568,legitimate
14569,legitimate
14570,legitimate
14571,legitimate
14572,legitimate
14573,legitimate
14574,legitimate
14575,legitimate
14576,legitimate
14577,legitimate
14578,legitimate
14579,legitimate
14580,legitimate
14581,legitimate
14582,legitimate
14583,legitimate
14584,legitimate
14585,legitimate
14586,legitimate
14587,legitimate
14588,legitimate
14589,legitimate
14590,legitimate
14591,legitimate
14592,legitimate
14593,legitimate
14594,legitimate
14595,legitimate
14596,legitimate
14597,legitimate
14598,legitimate
14599,legitimate
14600,legitimate
14601,legitimate
14602,legitimate
14603,legitimate
14604,legitimate
14605,legitimate
14606,legitimate
14607,legitimate
14608,fraud
14609,legitimate
14610,legitimate
14611,legitimate
14612,legitimate
14613,legitimate
14614,legitimate
14615,legitimate
14616,legitimate
14617,legitimate
14618,legitimate
14619,legitimate
14620,legitimate
14621,legitimate
14622,legitimate
14623,legitimate
14624,legitimate
14625,legitimate
14626,legitimate
14627,legitimate
14628,legitimate
14629,legitimate
14630,legitimate
14631,legitimate
14632,fraud
14633,legitimate
14634,legitimate
14635,legitimate
14636,legitimate
14637,legitimate
14638,legitimate
14639,legitimate
14640,legitimate
14641,legitimate
14642,legitimate
14643,legitimate
14644,legitimate
14645,legitimate
14646,legitimate
14647,legitimate
14648,legitimate
14649,legitimate
14650,legitimate
14651,legitimate
14652,legitimate
14653,legitimate
14654,legitimate
14655,legitimate
14656,legitimate
14657,legitimate
14658,legitimate
14659,legitimate
14660,legitimate
14661,legitimate
14662,legitimate
14663,legitimate
14664,legitimate
14665,legitimate
14666,legitimate
14667,legitimate
14668,legitimate
14669,legitimate
14670,legitimate
14671,legitimate
14672,legitimate
14673,legitimate
14674,legitimate
14675,legitimate
14676,legitimate
14677,legitimate
14678,legitimate
14679,legitimate
14680,legitimate
14681,legitimate
14682,legitimate
14683,legitimate
14684,legitimate
14685,legitimate
14686,legitimate
14687,legitimate
14688,legitimate
14689,legitimate
14690,legitimate
14691,legitimate
14692,legitimate
14693,legitimate
14694,legitimate
14695,legitimate
14696,legitimate
14697,legitimate
14698,legitimate
14699,legitimate
14700,legitimate
14701,legitimate
14702,legitimate
14703,legitimate
14704,legitimate
14705,legitimate
14706,legitimate
14707,legitimate
14708,legitimate
14709,legitimate
14710,legitimate
14711,legitimate
14712,legitimate
14713,legitimate
14714,legitimate
14715,legitimate
14716,legitimate
14717,legitimate
14718,legitimate
14719,legitimate
14720,legitimate
14721,legitimate
14722,legitimate
14723,legitimate
14724,legitimate
14725,legitimate
14726,legitimate
14727,legitimate
14728,fraud
14729,legitimate
14730,legitimate
14731,legitimate
14732,legitimate
14733,fraud
14734,legitimate
14735,legitimate
14736,legitimate
14737,legitimate
14738,legitimate
14739,legitimate
14740,legitimate
14741,legitimate
14742,legitimate
14743,legitimate
14744,legitimate
14745,legitimate
14746,legitimate
14747,legitimate
14748,legitimate
14749,legitimate
14750,legitimate
14751,legitimate
14752,legitimate
14753,legitimate
14754,legitimate
14755,legitimate
14756,legitimate
14757,legitimate
14758,legitimate
14759,legitimate
14760,legitimate
14761,fraud
14762,legitimate
14763,legitimate
14764,legitimate
14765,legitimate
14766,legitimate
14767,legitimate
14768,legitimate
14769,legitimate
14770,legitimate
14771,legitimate
14772,fraud
14773,legitimate
14774,legitimate
14775,legitimate
14776,legitimate
14777,legitimate
14778,legitimate
14779,legitimate
14780,legitimate
14781,legitimate
14782,legitimate
14783,legitimate
14784,legitimate
14785,legitimate
14786,legitimate
14787,legitimate
14788,legitimate
14789,legitimate
14790,legitimate
14791,legitimate
14792,legitimate
14793,legitimate
14794,legitimate
14795,legitimate
14796,fraud
14797,legitimate
14798,legitimate
14799,legitimate
14800,legitimate
14801,legitimate
14802,legitimate
14803,legitimate
14804,legitimate
14805,legitimate
14806,legitimate
14807,legitimate
14808,legitimate
14809,legitimate
14810,legitimate
14811,legitimate
14812,legitimate
14813,legitimate
14814,legitimate
14815,legitimate
14816,legitimate
14817,legitimate
14818,legitimate
14819,legitimate
14820,legitimate
14821,legitimate
14822,legitimate
14823,legitimate
14824,legitimate
14825,legitimate
14826,fraud
14827,legitimate
14828,legitimate
14829,legitimate
14830,legitimate
14831,legitimate
14832,legitimate
14833,legitimate
14834,legitimate
14835,legitimate
14836,legitimate
14837,legitimate
14838,legitimate
14839,legitimate
14840,legitimate
14841,legitimate
14842,legitimate
14843,legitimate
14844,legitimate
14845,legitimate
14846,legitimate
14847,legitimate
14848,legitimate
14849,legitimate
14850,legitimate
14851,legitimate
14852,legitimate
14853,legitimate
14854,legitimate
14855,legitimate
14856,legitimate
14857,legitimate
14858,legitimate
14859,legitimate
14860,legitimate
14861,legitimate
14862,legitimate
14863,legitimate
14864,fraud
14865,legitimate
14866,legitimate
14867,legitimate
14868,legitimate
14869,legitimate
14870,legitimate
14871,legitimate
14872,legitimate
14873,legitimate
14874,legitimate
14875,legitimate
14876,legitimate
14877,legitimate
14878,legitimate
14879,legitimate
14880,legitimate
14881,legitimate
14882,legitimate
14883,legitimate
14884,legitimate
14885,legitimate
14886,legitimate
14887,legitimate
14888,legitimate
14889,legitimate
14890,legitimate
14891,legitimate
14892,legitimate
14893,legitimate
14894,legitimate
14895,legitimate
14896,legitimate
14897,legitimate
14898,legitimate
14899,legitimate
14900,legitimate
14901,legitimate
14902,legitimate
14903,legitimate
14904,legitimate
14905,legitimate
14906,legitimate
14907,legitimate
14908,legitimate
14909,legitimate
14910,legitimate
14911,legitimate
14912,legitimate
14913,legitimate
14914,legitimate
14915,legitimate
14916,legitimate
14917,legitimate
14918,legitimate
14919,legitimate
14920,legitimate
14921,legitimate
14922,legitimate
14923,legitimate
14924,legitimate
14925,legitimate
14926,legitimate
14927,legitimate
14928,legitimate
14929,legitimate
14930,legitimate
14931,legitimate
14932,legitimate
14933,legitimate
14934,legitimate
14935,legitimate
14936,legitimate
14937,legitimate
14938,legitimate
14939,legitimate
14940,legitimate
14941,legitimate
14942,legitimate
14943,legitimate
14944,legitimate
14945,legitimate
14946,legitimate
14947,legitimate
14948,legitimate
14949,legitimate
14950,legitimate
14951,legitimate
14952,legitimate
14953,legitimate
14954,legitimate
14955,legitimate
14956,legitimate
14957,legitimate
14958,legitimate
14959,legitimate
14960,legitimate
14961,legitimate
14962,legitimate
14963,legitimate
14964,legitimate
14965,legitimate
14966,legitimate
14967,legitimate
14968,legitimate
14969,legitimate
14970,legitimate
14971,legitimate
14972,legitimate
14973,legitimate
14974,legitimate
14975,legitimate
14976,legitimate
14977,legitimate
14978,legitimate
14979,legitimate
14980,legitimate
14981,legitimate
14982,legitimate
14983,legitimate
14984,legitimate
14985,legitimate
14986,legitimate
14987,legitimate
14988,legitimate
14989,legitimate
14990,legitimate
14991,legitimate
14992,legitimate
14993,legitimate
14994,legitimate
14995,legitimate
14996,legitimate
14997,legitimate
14998,legitimate
14999,legitimate
15000,legitimate
15001,legitimate
15002,legitimate
15003,legitimate
15004,legitimate
15005,legitimate
15006,legitimate
15007,legitimate
15008,fraud
15009,legitimate
15010,legitimate
15011,legitimate
15012,legitimate
15013,legitimate
15014,legitimate
15015,legitimate
15016,legitimate
15017,legitimate
15018,legitimate
15019,legitimate
15020,legitimate
15021,legitimate
15022,legitimate
15023,legitimate
15024,legitimate
15025,legitimate
15026,legitimate
15027,legitimate
15028,legitimate
15029,legitimate
15030,legitimate
15031,legitimate
15032,legitimate
15033,legitimate
15034,legitimate
15035,legitimate
15036,legitimate
15037,legitimate
15038,legitimate
15039,legitimate
15040,legitimate
15041,legitimate
15042,legitimate
15043,legitimate
15044,legitimate
15045,legitimate
15046,legitimate
15047,legitimate
15048,legitimate
15049,legitimate
15050,legitimate
15051,legitimate
15052,legitimate
15053,legitimate
15054,legitimate
15055,fraud
15056,legitimate
15057,legitimate
15058,legitimate
15059,legitimate
15060,legitimate
15061,legitimate
15062,legitimate
15063,legitimate
15064,legitimate
15065,legitimate
15066,legitimate
15067,legitimate
15068,legitimate
15069,legitimate
15070,legitimate
15071,legitimate
15072,legitimate
15073,legitimate
15074,legitimate
15075,legitimate
15076,legitimate
15077,legitimate
15078,legitimate
15079,legitimate
15080,legitimate
15081,legitimate
15082,legitimate
15083,legitimate
15084,legitimate
15085,legitimate
15086,legitimate
15087,legitimate
15088,legitimate
15089,legitimate
15090,legitimate
15091,legitimate
15092,legitimate
15093,legitimate
15094,legitimate
15095,legitimate
15096,legitimate
15097,legitimate
15098,legitimate
15099,legitimate
15100,legitimate
15101,legitimate
15102,legitimate
15103,legitimate
15104,legitimate
15105,legitimate
15106,legitimate
15107,legitimate
15108,legitimate
15109,legitimate
15110,legitimate
15111,legitimate
15112,legitimate
15113,legitimate
15114,legitimate
15115,legitimate
15116,legitimate
15117,legitimate
15118,legitimate
15119,legitimate
15120,legitimate
15121,legitimate
15122,legitimate
15123,legitimate
15124,legitimate
15125,legitimate
15126,legitimate
15127,legitimate
15128,legitimate
15129,legitimate
15130,legitimate
15131,legitimate
15132,legitimate
15133,legitimate
15134,legitimate
15135,legitimate
15136,legitimate
15137,legitimate
15138,legitimate
15139,legitimate
15140,legitimate
15141,legitimate
15142,legitimate
15143,legitimate
15144,legitimate
15145,legitimate
15146,legitimate
15147,legitimate
15148,legitimate
15149,legitimate
15150,legitimate
15151,legitimate
15152,legitimate
15153,legitimate
15154,legitimate
15155,legitimate
15156,legitimate
15157,legitimate
15158,legitimate
15159,legitimate
15160,legitimate
15161,legitimate
15162,legitimate
15163,legitimate
15164,legitimate
